architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.83357086326376,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5655293613672256,349,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:46.384693+00:00,100,102,instances/0349.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.74002146590462,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5694636702537537,350,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:47.012585+00:00,100,100,instances/0350.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.48899346888533,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5664535462856293,351,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:47.634220+00:00,100,100,instances/0351.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.79450094908327,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5639953278005123,352,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:48.253538+00:00,100,100,instances/0352.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,156.35857635171845,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5805098786950111,353,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:48.889794+00:00,100,117,instances/0353.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.38687739711258,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5678978823125362,354,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:49.514334+00:00,100,103,instances/0354.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.1894710903727,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5654246583580971,355,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:50.138441+00:00,100,106,instances/0355.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,149.1818246234208,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5683821253478527,356,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:50.765063+00:00,100,102,instances/0356.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.55575912336806,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5880219601094723,357,131430400,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:51.408868+00:00,100,108,instances/0357.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,157.88272038302938,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5609799027442932,358,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:52.025789+00:00,100,102,instances/0358.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.08253742711057,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5626439936459064,359,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:52.648200+00:00,100,102,instances/0359.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.75719991395952,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5644700340926647,360,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:53.269044+00:00,100,104,instances/0360.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,127.22225972859029,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5672521777451038,361,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:53.892932+00:00,100,101,instances/0361.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.57698891856492,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5643464364111423,362,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:54.518283+00:00,100,104,instances/0362.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,136.11262272294425,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5700890235602856,363,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:55.147580+00:00,100,106,instances/0363.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.84422652405287,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5657496452331543,364,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:55.770499+00:00,100,103,instances/0364.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,116.7161132960813,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5652581341564655,365,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:56.393015+00:00,100,103,instances/0365.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.71680871685788,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5660485215485096,366,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:57.015753+00:00,100,102,instances/0366.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.3766584088876,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5648611895740032,367,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:57.642254+00:00,100,101,instances/0367.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.65312045720226,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5671579837799072,368,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:58.267111+00:00,100,102,instances/0368.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,155.07291853633174,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5640681982040405,369,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:58.889812+00:00,100,100,instances/0369.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,103.32884024562316,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5657338127493858,370,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:59.513181+00:00,100,101,instances/0370.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,151.48411881294894,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5654515847563744,371,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:00.137590+00:00,100,99,instances/0371.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.3156038200471,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5660040862858295,372,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:00.762001+00:00,100,103,instances/0372.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.10303134726576,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5733441896736622,373,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:01.393405+00:00,100,103,instances/0373.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.18885389879426,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5629813522100449,374,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:02.017841+00:00,100,102,instances/0374.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,156.93749904228937,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.569484043866396,375,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:02.652190+00:00,100,106,instances/0375.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.08045709423658,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5653751268982887,376,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:03.279278+00:00,100,102,instances/0376.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,117.81907748749956,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5702101550996304,377,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:03.908638+00:00,100,107,instances/0377.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.48172438298286,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.568044725805521,378,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:04.535239+00:00,100,101,instances/0378.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.7935450896053,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5686179772019386,379,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:05.162797+00:00,100,101,instances/0379.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.99429519060043,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5749565437436104,380,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:05.796747+00:00,100,110,instances/0380.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,151.83058852731708,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5646387599408627,381,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:06.423476+00:00,100,103,instances/0381.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.4036932046279,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5673094354569912,382,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:07.054702+00:00,100,103,instances/0382.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,157.03375511226116,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5696373730897903,383,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:07.683474+00:00,100,101,instances/0383.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,147.13044415956438,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5629661045968533,384,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:08.305912+00:00,100,99,instances/0384.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.44606190966147,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5906664542853832,385,131462656,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:08.959302+00:00,100,107,instances/0385.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.81984177799117,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.567168340086937,386,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:09.586155+00:00,100,104,instances/0386.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.44001008883073,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5795480720698833,387,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:10.225795+00:00,100,105,instances/0387.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.63314007332644,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.572472371160984,388,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:10.858431+00:00,100,102,instances/0388.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.12472407166362,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5683472454547882,389,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:11.486473+00:00,100,103,instances/0389.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.54936510932076,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5652978792786598,390,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:12.117655+00:00,100,107,instances/0390.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.6842139366063,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5763512142002583,391,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:12.757652+00:00,100,107,instances/0391.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.6011225747725,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6598391011357307,392,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:13.482873+00:00,100,100,instances/0392.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.48243110820184,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6645574644207954,393,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:14.241764+00:00,100,102,instances/0393.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,136.92945159498333,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6568484902381897,394,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:14.991199+00:00,100,98,instances/0394.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.0558832397156,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6633680388331413,395,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:15.749023+00:00,100,103,instances/0395.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,121.70089771155546,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6192756928503513,396,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:16.462364+00:00,100,100,instances/0396.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,146.140141729347,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5622991994023323,397,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:17.085282+00:00,100,100,instances/0397.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.17793745233809,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5728463008999825,398,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:17.719718+00:00,100,104,instances/0398.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,159.93446527333367,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5844419077038765,399,131358720,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:18.365871+00:00,100,124,instances/0399.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.593633448464,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5614612251520157,400,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:18.989298+00:00,100,101,instances/0400.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.38472563394062,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5621524415910244,401,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:19.615494+00:00,100,99,instances/0401.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,127.13162813676257,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.576957680284977,402,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:20.257819+00:00,100,104,instances/0402.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.20761171657803,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5805761478841305,403,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:20.900110+00:00,100,102,instances/0403.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.72764352117493,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5684098303318024,404,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:21.543332+00:00,100,102,instances/0404.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.1081164766615,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5637421756982803,405,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:22.168854+00:00,100,100,instances/0405.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.97100915499854,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5689292773604393,406,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:22.801095+00:00,100,107,instances/0406.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.7933542376839,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.581843912601471,407,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:23.445034+00:00,100,107,instances/0407.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.81178132123422,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.56961465254426,408,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:24.077941+00:00,100,102,instances/0408.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.56551287219096,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5699492208659649,409,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:24.709958+00:00,100,100,instances/0409.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.13341512132737,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5657130740582943,410,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:34:25.338926+00:00,100,102,instances/0410.json
