architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.4935190637226,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058171665761619806,349,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.966679+00:00,100,51,instances/0349.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.38927178363741,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058171665761619806,350,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.967970+00:00,100,52,instances/0350.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.93992874501349,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058171665761619806,351,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.969217+00:00,100,50,instances/0351.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.51881067382116,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058957021683454514,352,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:56.508336+00:00,100,52,instances/0352.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,82.52395166976378,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058957021683454514,353,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:56.510030+00:00,100,51,instances/0353.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.07999034298882,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058957021683454514,354,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:56.511424+00:00,100,53,instances/0354.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.03391635576823,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058957021683454514,355,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:56.512746+00:00,100,50,instances/0355.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.53586756546218,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058957021683454514,356,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:56.514132+00:00,100,56,instances/0356.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.4124346235411,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058957021683454514,357,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:56.515483+00:00,100,55,instances/0357.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.86702245744685,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058957021683454514,358,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:56.516799+00:00,100,53,instances/0358.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.63115868892206,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058957021683454514,359,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:56.518119+00:00,100,52,instances/0359.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.044304681005414,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05969486478716135,360,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.064138+00:00,100,51,instances/0360.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.06341348953875,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05969486478716135,361,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.065693+00:00,100,50,instances/0361.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.30791176694473,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05969486478716135,362,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.067069+00:00,100,53,instances/0362.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.79510113235816,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05969486478716135,363,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.068427+00:00,100,56,instances/0363.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.727607391574246,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05969486478716135,364,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.069722+00:00,100,51,instances/0364.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.035931465486165,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05969486478716135,365,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.071003+00:00,100,51,instances/0365.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.15218207440468,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05969486478716135,366,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.072331+00:00,100,54,instances/0366.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.15248784480242,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05969486478716135,367,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.073646+00:00,100,52,instances/0367.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.97059640583647,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06087655061855912,368,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.636950+00:00,100,50,instances/0368.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.50092455478176,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06087655061855912,369,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.639117+00:00,100,52,instances/0369.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.05115107552051,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06087655061855912,370,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.641029+00:00,100,52,instances/0370.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.7997631826603,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06087655061855912,371,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.643023+00:00,100,57,instances/0371.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.64103621102825,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06087655061855912,372,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.644831+00:00,100,50,instances/0372.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.2918122297582,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06087655061855912,373,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.646766+00:00,100,55,instances/0373.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.50159791475029,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06087655061855912,374,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.648627+00:00,100,52,instances/0374.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.02101653427582,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06087655061855912,375,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:57.650056+00:00,100,51,instances/0375.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.60282085027879,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04362179571762681,376,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.060287+00:00,100,53,instances/0376.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,63.07590761846899,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04362179571762681,377,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.061392+00:00,100,54,instances/0377.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.41722702674076,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04362179571762681,378,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.062289+00:00,100,51,instances/0378.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.52347077754494,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04362179571762681,379,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.063202+00:00,100,55,instances/0379.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.32384766594028,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04362179571762681,380,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.064127+00:00,100,60,instances/0380.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,78.70630902814948,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04362179571762681,381,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.064967+00:00,100,51,instances/0381.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.11960196774348,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04362179571762681,382,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.065879+00:00,100,61,instances/0382.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,83.006876101383,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04362179571762681,383,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.066735+00:00,100,52,instances/0383.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.24850020206203,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305476974695921,384,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.458780+00:00,100,50,instances/0384.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.45016575434335,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305476974695921,385,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.459922+00:00,100,52,instances/0385.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.20969084294465,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305476974695921,386,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.460812+00:00,100,51,instances/0386.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.41308792971566,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305476974695921,387,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.461710+00:00,100,55,instances/0387.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.33234323544823,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305476974695921,388,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.462589+00:00,100,52,instances/0388.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.1207593379175,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305476974695921,389,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.463461+00:00,100,51,instances/0389.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.43964320534408,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305476974695921,390,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.464324+00:00,100,52,instances/0390.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.53330502333777,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305476974695921,391,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.465222+00:00,100,56,instances/0391.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.97860083280435,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043509725015610456,392,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.861631+00:00,100,51,instances/0392.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.36662362128175,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043509725015610456,393,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.862715+00:00,100,52,instances/0393.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.15628259923744,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043509725015610456,394,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.863599+00:00,100,52,instances/0394.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.9566880247684,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043509725015610456,395,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.864494+00:00,100,55,instances/0395.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.57555067531429,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043509725015610456,396,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.865397+00:00,100,54,instances/0396.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.32282380244462,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043509725015610456,397,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.866240+00:00,100,50,instances/0397.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.7295217444294,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043509725015610456,398,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.867144+00:00,100,57,instances/0398.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.70289453330379,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043509725015610456,399,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:58.867992+00:00,100,51,instances/0399.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.9157904373188,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043497519101947546,400,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.264766+00:00,100,51,instances/0400.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.16558242793039,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043497519101947546,401,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.265837+00:00,100,49,instances/0401.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.84899260087599,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043497519101947546,402,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.266709+00:00,100,50,instances/0402.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.25355308904483,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043497519101947546,403,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.267568+00:00,100,51,instances/0403.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.776427838303256,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043497519101947546,404,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.268406+00:00,100,51,instances/0404.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.25860056075392,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043497519101947546,405,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.269236+00:00,100,49,instances/0405.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.87541800363094,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043497519101947546,406,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.270187+00:00,100,59,instances/0406.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.3329436036894,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.043497519101947546,407,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.271084+00:00,100,56,instances/0407.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.28319868433141,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305798001587391,408,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.665457+00:00,100,52,instances/0408.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.87283290688931,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305798001587391,409,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.666588+00:00,100,57,instances/0409.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.556387338874515,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305798001587391,410,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.667480+00:00,100,51,instances/0410.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.46275872881144,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305798001587391,411,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.668381+00:00,100,53,instances/0411.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.05553864604387,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305798001587391,412,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.669301+00:00,100,59,instances/0412.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.558255039377535,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305798001587391,413,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.670178+00:00,100,53,instances/0413.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,78.96320482074333,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04305798001587391,414,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:59.671096+00:00,100,58,instances/0414.json
