architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.399613767471806,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11351153440773487,232,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:01.807405+00:00,100,51,instances/0232.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.570543925229785,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11351153440773487,233,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:01.808530+00:00,100,51,instances/0233.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.66229662651506,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11915522441267967,234,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:02.080046+00:00,100,53,instances/0234.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,75.1493407398993,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11915522441267967,235,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:02.081196+00:00,100,52,instances/0235.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.00546686230857,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11775491200387478,236,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:02.350066+00:00,100,51,instances/0236.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.99599238782781,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11775491200387478,237,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:02.351162+00:00,100,50,instances/0237.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.40258400577446,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11645565740764141,238,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:02.617453+00:00,100,54,instances/0238.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,55.109384065387225,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11645565740764141,239,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:02.618557+00:00,100,50,instances/0239.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.61011233773818,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12131649069488049,240,76497408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:02.894948+00:00,100,51,instances/0240.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.78140080669584,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12131649069488049,241,76497408,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:02.896068+00:00,100,53,instances/0241.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.617135409958074,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11254831776022911,242,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:03.156156+00:00,100,51,instances/0242.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.79581352196105,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11254831776022911,243,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:03.157263+00:00,100,51,instances/0243.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,70.55933845454962,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11784972064197063,244,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:03.427150+00:00,100,52,instances/0244.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.822945987664,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11784972064197063,245,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:03.428642+00:00,100,50,instances/0245.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,80.23016561480506,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11631296202540398,246,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:03.698522+00:00,100,52,instances/0246.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,78.4667535923223,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11631296202540398,247,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:03.699652+00:00,100,53,instances/0247.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,63.85040840734311,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11501099169254303,248,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:03.963990+00:00,100,49,instances/0248.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.96042792875325,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11501099169254303,249,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:03.965125+00:00,100,53,instances/0249.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.0030024790968,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1207506600767374,250,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:04.241604+00:00,100,51,instances/0250.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.48094519107788,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1207506600767374,251,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:04.242747+00:00,100,53,instances/0251.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,65.35771153051446,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11441627331078053,252,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:04.506672+00:00,100,53,instances/0252.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,64.48396483019029,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11441627331078053,253,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:04.507904+00:00,100,53,instances/0253.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,58.19005159251544,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11840913258492947,254,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:04.780275+00:00,100,50,instances/0254.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.33842638653948,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11840913258492947,255,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:04.781425+00:00,100,54,instances/0255.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,79.67877547936675,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11832186579704285,256,76521472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:05.053413+00:00,100,53,instances/0256.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.76706483096532,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11832186579704285,257,76521472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:05.054527+00:00,100,52,instances/0257.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.58798812083619,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1150298323482275,258,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:05.320818+00:00,100,52,instances/0258.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,77.98070458303184,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1150298323482275,259,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:05.321913+00:00,100,50,instances/0259.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.5652503264159,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11582813039422035,260,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:05.593519+00:00,100,51,instances/0260.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.348597745438894,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11582813039422035,261,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:05.594665+00:00,100,52,instances/0261.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,52.81984551251771,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11295934394001961,262,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:05.856559+00:00,100,52,instances/0262.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,67.90877411272375,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11295934394001961,263,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:05.857672+00:00,100,50,instances/0263.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,63.16074900989269,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11532318219542503,264,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:06.124407+00:00,100,52,instances/0264.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,60.86478802458686,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11532318219542503,265,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:06.125882+00:00,100,49,instances/0265.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,68.68063660717411,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11369540728628635,266,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:06.391774+00:00,100,50,instances/0266.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.58081448685257,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11369540728628635,267,76441088,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:06.392900+00:00,100,51,instances/0267.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,57.82185577152436,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11147447116672993,268,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:06.652330+00:00,100,52,instances/0268.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.49400990221176,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11147447116672993,269,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:06.653457+00:00,100,51,instances/0269.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.98984494015877,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11720815300941467,270,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:06.929101+00:00,100,51,instances/0270.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.72022828158968,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11720815300941467,271,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:06.930766+00:00,100,51,instances/0271.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,85.4294067770889,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11116530932486057,272,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:07.192710+00:00,100,49,instances/0272.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,84.53769401736326,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11116530932486057,273,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:07.193797+00:00,100,49,instances/0273.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,62.09257380002306,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1159377172589302,274,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:07.462895+00:00,100,53,instances/0274.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.2060163441633,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1159377172589302,275,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:07.463988+00:00,100,49,instances/0275.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,56.08902723871556,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11619142442941666,276,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:07.733770+00:00,100,52,instances/0276.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.861221768601,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11619142442941666,277,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:07.734905+00:00,100,53,instances/0277.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.62419009570117,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11195309460163116,278,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:07.996419+00:00,100,53,instances/0278.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,81.0002006565131,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11195309460163116,279,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:07.997535+00:00,100,51,instances/0279.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,75.32792606528326,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11866947077214718,280,76489216,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:08.272395+00:00,100,53,instances/0280.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.20470187263481,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11866947077214718,281,76489216,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:08.273498+00:00,100,50,instances/0281.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.52888737393566,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11501149088144302,282,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:08.541592+00:00,100,50,instances/0282.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,76.51317940769839,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11501149088144302,283,76473344,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:08.542756+00:00,100,51,instances/0283.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,74.78857652670496,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1140740904957056,284,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:08.809014+00:00,100,51,instances/0284.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.82684329353094,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.1140740904957056,285,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:08.810139+00:00,100,51,instances/0285.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,59.863187926049044,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11746620386838913,286,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:09.086469+00:00,100,53,instances/0286.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,75.52407006599002,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11746620386838913,287,76465152,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:09.087582+00:00,100,52,instances/0287.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.53927202046445,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11301265098154545,288,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:09.352172+00:00,100,52,instances/0288.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.76265635431162,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11301265098154545,289,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:09.353267+00:00,100,50,instances/0289.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,66.70183270923411,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11659472808241844,290,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:09.625511+00:00,100,50,instances/0290.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,72.08374160355747,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11659472808241844,291,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:09.626999+00:00,100,49,instances/0291.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,69.8055635251194,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11654186062514782,292,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:09.903360+00:00,100,51,instances/0292.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,71.00619191162004,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11654186062514782,293,76481536,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:09.904482+00:00,100,52,instances/0293.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.46394068775638,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12002888321876526,294,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:10.183680+00:00,100,52,instances/0294.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,54.009531753017264,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.12002888321876526,295,76457472,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:10.184782+00:00,100,50,instances/0295.json
pomo,500,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,73.96721062505324,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.11807754449546337,296,76449280,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:15:10.460763+00:00,100,50,instances/0296.json
