schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n480-k70,479,70,ok,,95916,89449,True,6467,7.229818108642914,72,ok,,95916,6467,7.229818108642914,72,199,199,479,3832,199,0,199,0.4271716885268688,0.04976518265902996,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n480-k70.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n491-k59,490,59,ok,,71485,66483,True,5002,7.523727870282628,60,ok,,72711,6228,9.367808311899282,62,228,228,490,3920,3454,7,24,0.4220514642074704,0.08100532554090023,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n491-k59.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n502-k39,501,39,ok,,77311,69226,True,8085,11.67913789616618,40,ok,,85481,16255,23.481062028717535,40,162,162,501,4008,3129,6,123,0.4379352666437626,0.04909329116344452,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n502-k39.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n513-k21,512,21,ok,,28190,24201,True,3989,16.48278996735672,21,ok,,28913,4712,19.47026982356101,22,197,197,512,4096,2524,4,476,0.41370220109820366,0.07513273414224386,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n513-k21.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n524-k153,523,153,ok,,174628,154593,True,20035,12.959836473837754,166,ok,,174628,20035,12.959836473837754,166,371,371,523,4184,371,0,371,0.6370634585618973,0.08628212008625269,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n524-k153.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n536-k96,535,96,ok,,113570,94846,True,18724,19.741475655272758,106,ok,,117574,22728,23.963055901145015,109,208,208,535,4280,4052,7,307,0.5991829140111804,0.10728291887789965,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n536-k96.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n548-k50,547,50,ok,,93506,86700,True,6806,7.8500576701268745,51,ok,,95071,8371,9.65513264129181,50,263,263,547,4376,2178,3,537,0.6186998533084989,0.07142155710607767,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n548-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n561-k42,560,42,ok,,47430,42717,True,4713,11.033078165601516,42,ok,,47891,5174,12.112273801999205,42,207,207,560,4480,2124,3,444,0.5642757900059223,0.09511957596987486,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n561-k42.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n573-k30,572,30,ok,,58310,50673,True,7637,15.0711424229866,30,ok,,90898,40225,79.38152467783632,50,450,450,572,4576,1704,2,560,0.6683632517233491,0.09598642401397228,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n573-k30.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n586-k159,585,159,ok,,234813,190316,True,44497,23.380588074570714,176,ok,,260208,69892,36.72418503961832,192,423,423,585,4680,2471,4,131,0.8549107927829027,0.1407074388116598,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n586-k159.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n599-k92,598,92,ok,,126374,108451,True,17923,16.52635752551844,112,ok,,131622,23171,21.365409263169543,110,82,82,598,4784,4350,7,164,0.8134988164529204,0.13294158224016428,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n599-k92.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n613-k62,612,62,ok,,66044,59535,True,6509,10.933064583858235,63,ok,,66520,6985,11.732594272276812,63,11,11,612,4896,4318,7,34,0.7559479223564267,0.08133126981556416,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n613-k62.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n627-k43,626,43,ok,,68418,62164,True,6254,10.06048516826459,44,ok,,106695,44531,71.63470819123609,62,340,340,626,5008,4758,7,376,0.9436409017071128,0.09490722045302391,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n627-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n641-k35,640,35,ok,,70621,63684,True,6937,10.892845926763394,35,ok,,72935,9251,14.526411657559198,37,515,515,640,5120,1618,2,338,0.8323254585266113,0.13771360740065575,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n641-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n655-k131,654,131,ok,,140279,106780,True,33499,31.37197977149279,157,ok,,145836,39056,36.576137853530625,157,373,373,654,5232,2527,3,565,1.1619556983932853,0.15116913802921772,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n655-k131.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n670-k130,669,130,ok,,173661,146332,True,27329,18.676024382910096,143,ok,,212985,66653,45.54916217915425,176,159,159,669,5352,1651,2,313,1.123503322713077,0.15371256694197655,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n670-k130.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n685-k75,684,75,ok,,74822,68205,True,6617,9.70163477750898,77,ok,,76246,8041,11.789458250861374,77,409,409,684,5472,1362,1,678,1.0096462927758694,0.13423182908445597,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n685-k75.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n701-k44,700,44,ok,,89177,81923,True,7254,8.85465620155512,44,ok,,91054,9131,11.145832061814142,45,431,431,700,5600,4697,6,497,1.0150037053972483,0.14472406171262264,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n701-k44.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n716-k35,715,35,ok,,48871,43373,True,5498,12.676088811011459,35,ok,,50785,7412,17.088972402185693,38,669,669,715,5720,827,1,112,1.164626270532608,0.16570798307657242,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n716-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n733-k159,732,159,ok,,151089,136187,True,14902,10.942307268682033,162,ok,,151246,15059,11.057589931491258,162,503,503,732,5856,2965,4,37,1.3387193316593766,0.19766341987997293,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n733-k159.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n749-k98,748,98,ok,,85709,77269,True,8440,10.922879809496694,99,ok,,86228,8959,11.594559266976407,101,299,299,748,5984,5559,7,323,1.3080825237557292,0.2030018800869584,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n749-k98.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n766-k71,765,71,ok,,129069,114417,True,14652,12.80578934948478,73,ok,,142590,28173,24.623089226251345,77,168,168,765,6120,1964,2,434,1.3479828089475632,0.21686388738453388,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n766-k71.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n783-k48,782,48,ok,,81152,72386,True,8766,12.110076534136436,49,ok,,81315,8929,12.335258199099274,50,696,696,782,6256,4444,5,534,1.3496260922402143,0.2032353961840272,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n783-k48.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n801-k40,800,40,ok,,83338,73311,True,10027,13.677347192099413,41,ok,,99860,26549,36.21421069143785,52,650,650,800,6400,4827,6,27,1.5152516486123204,0.21294253692030907,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n801-k40.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n819-k171,818,171,ok,,216694,158121,True,58573,37.043150498668744,185,ok,,274938,116817,73.87823249283777,194,178,178,818,6544,6473,7,747,1.8810142213478684,0.26767236087471247,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n819-k171.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n837-k142,836,142,ok,,246089,193737,True,52352,27.022200199239176,195,ok,,247832,54095,27.92187346763912,202,359,359,836,6688,6386,7,534,2.0621503554284573,0.29241942800581455,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n837-k142.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n856-k95,855,95,ok,,98373,88965,True,9408,10.574945203169786,96,ok,,116273,27308,30.695217220255156,117,595,595,855,6840,2172,2,462,1.8440699242055416,0.28261891659349203,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n856-k95.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n876-k59,875,59,ok,,108810,99299,True,9511,9.578142780894067,59,ok,,160347,61048,61.478967562613924,83,498,498,875,7000,1629,1,754,2.046594931744039,0.29109750501811504,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n876-k59.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n895-k37,894,37,ok,,63755,53860,True,9895,18.37170441886372,41,ok,,77010,23150,42.981804678796884,63,116,116,894,7152,4187,4,611,1.9073127042502165,0.2658465765416622,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n895-k37.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n916-k207,915,207,ok,,413647,329179,True,84468,25.660203111377093,247,ok,,435102,105923,32.17793358628588,226,83,83,915,7320,1637,1,722,2.584384171292186,0.3321817275136709,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n916-k207.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n936-k151,935,151,ok,,159656,132715,True,26941,20.299890743322155,172,ok,,166143,33428,25.187808461741326,180,279,279,935,7480,6688,7,143,2.350898996926844,0.314784730784595,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n936-k151.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n957-k87,956,87,ok,,97217,85465,True,11752,13.750658164160768,88,ok,,105830,20365,23.828467793833735,102,441,441,956,7648,3350,3,482,2.4659303864464164,0.31450345274060965,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n957-k87.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_direct_n100,pomo,100,X-n979-k58,978,58,ok,,130532,118976,True,11556,9.712883270575578,60,ok,,133682,14706,12.360476062399139,59,366,366,978,7824,4658,4,746,3.041234568692744,0.37742109037935734,1,2000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_direct_n100/checkpoint-2000.pt,solutions/pomo_direct_n100/X-n979-k58.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n1001-k43,1000,43,ok,,98362,72355,True,26007,35.94361136065234,45,ok,,107612,35257,48.727800428443096,45,796,796,1000,8000,4920,4,920,2.2420078171417117,68.76172328460962,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n1001-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n101-k25,100,25,ok,,30532,27591,True,2941,10.659272951324708,29,ok,,31142,3551,12.870138813381175,30,42,42,100,800,435,4,35,0.045055960305035114,0.031274435110390186,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n101-k25.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n106-k14,105,14,ok,,27936,26362,True,1574,5.970715423715955,14,ok,,28435,2073,7.8635915332675825,14,76,76,105,840,437,4,17,0.046754046343266964,0.03445602394640446,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n106-k14.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n110-k13,109,13,ok,,15674,14971,True,703,4.695745107207268,13,ok,,16271,1300,8.683454679046156,14,26,26,109,872,751,6,97,0.047257598489522934,0.041465720161795616,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n110-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n115-k10,114,10,ok,,14039,12747,True,1292,10.135718208205853,11,ok,,14286,1539,12.07342904212756,11,10,10,114,912,614,5,44,0.05069099646061659,0.04526886995881796,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n115-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n120-k6,119,6,ok,,14879,13332,True,1547,11.603660366036603,7,ok,,15033,1701,12.758775877587759,6,57,57,119,952,721,6,7,0.0527081023901701,0.048272473737597466,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n120-k6.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n125-k30,124,30,ok,,61890,55539,True,6351,11.435207691892185,34,ok,,64532,8993,16.192225283134373,34,11,11,124,992,947,7,79,0.05327584594488144,0.055953516624867916,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n125-k30.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n129-k18,128,18,ok,,31626,28940,True,2686,9.281271596406357,18,ok,,31782,2842,9.820317899101589,18,70,70,128,1024,320,2,64,0.055043318308889866,0.061154005117714405,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n129-k18.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n134-k13,133,13,ok,,12066,10916,True,1150,10.534994503481128,14,ok,,12293,1377,12.614510809820446,15,65,65,133,1064,831,6,33,0.057179270312190056,0.06854572705924511,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n134-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n139-k10,138,10,ok,,15516,13590,True,1926,14.172185430463577,12,ok,,15613,2023,14.885945548197205,12,48,48,138,1104,1023,7,57,0.06254610512405634,0.07538607623428106,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n139-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n143-k7,142,7,ok,,17348,15700,True,1648,10.496815286624203,7,ok,,17641,1941,12.363057324840764,7,70,70,142,1136,981,6,129,0.06055546458810568,0.08152086194604635,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n143-k7.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n148-k46,147,46,ok,,48488,43448,True,5040,11.600073651261278,51,ok,,48488,5040,11.600073651261278,51,136,136,147,1176,136,0,136,0.06222785264253616,0.08907045237720013,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n148-k46.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n153-k22,152,22,ok,,25909,21220,True,4689,22.097078228086712,28,ok,,26536,5316,25.051837888784167,27,53,53,152,1216,1135,7,71,0.06520961597561836,0.10127073805779219,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n153-k22.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n157-k13,156,13,ok,,18641,16876,True,1765,10.45863948803034,13,ok,,19547,2671,15.82721023939322,14,48,48,156,1248,416,2,104,0.0667952112853527,0.10467925481498241,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n157-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n162-k11,161,11,ok,,16510,14138,True,2372,16.777479134248125,12,ok,,16982,2844,20.115999434149103,12,104,104,161,1288,327,2,5,0.06912422832101583,0.12166738510131836,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n162-k11.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n167-k10,166,10,ok,,23430,20557,True,2873,13.975774675293087,10,ok,,23430,2873,13.975774675293087,10,52,52,166,1328,52,0,52,0.07350743096321821,0.12510188948363066,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n167-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n172-k51,171,51,ok,,51357,45607,True,5750,12.607713728155765,61,ok,,52389,6782,14.870524261626505,61,100,100,171,1368,324,1,153,0.07108819112181664,0.13597687426954508,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n172-k51.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n176-k26,175,26,ok,,58836,47812,True,11024,23.0569731448172,33,ok,,60107,12295,25.715301597925208,33,87,87,175,1400,656,3,131,0.07345741335302591,0.156047604046762,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n176-k26.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,pomo_split_n100,pomo_split,100,X-n181-k23,180,23,ok,,27488,25569,True,1919,7.505182056396418,23,ok,,27782,2213,8.655011928507177,23,120,120,180,1440,751,4,31,0.07813164219260216,0.15787245985120535,1,2000,4333ab8812c0443e723d3d1b4f1e39b56f4f1045dc435889e03403aa14f4eb8a,/root/autodl-tmp/cvrplib_x_eval_20260924/models/pomo_split_n100/checkpoint-2000.pt,solutions/pomo_split_n100/X-n181-k23.json
