architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.70636537135272,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43430427089333534,290,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:29.921854+00:00,100,106,instances/0290.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.1586172664299,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4347221367061138,291,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:30.410739+00:00,100,106,instances/0291.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.51408310546864,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.44034412130713463,292,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:30.898936+00:00,100,110,instances/0292.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.26474307427915,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4401381388306618,293,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:31.387613+00:00,100,106,instances/0293.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,143.86988072147724,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43238936364650726,294,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:31.869036+00:00,100,107,instances/0294.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.27061557505006,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4310487322509289,295,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:32.351429+00:00,100,108,instances/0295.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,149.98870877135076,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4358973912894726,296,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:32.840320+00:00,100,104,instances/0296.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.81336323115549,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.427291389554739,297,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:33.317620+00:00,100,107,instances/0297.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.73766903019119,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43476589396595955,298,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:33.801891+00:00,100,108,instances/0298.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.3810754241235,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43488777056336403,299,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:34.286646+00:00,100,109,instances/0299.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.50945423296479,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4269382730126381,300,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:34.766409+00:00,100,107,instances/0300.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.51232861886406,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43050937354564667,301,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:35.250368+00:00,100,111,instances/0301.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.35563739395998,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43519872426986694,302,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:35.737065+00:00,100,107,instances/0302.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.50703953843978,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4330819472670555,303,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:36.221384+00:00,100,105,instances/0303.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,163.9503344081875,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43021587654948235,304,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:36.705919+00:00,100,107,instances/0304.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.91736507456382,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43270380795001984,305,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:37.189079+00:00,100,108,instances/0305.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.4182524170643,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4333088621497154,306,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:37.672837+00:00,100,105,instances/0306.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,148.16550968780157,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42690254002809525,307,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:38.150068+00:00,100,104,instances/0307.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.67679976906217,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43065181747078896,308,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:38.636449+00:00,100,110,instances/0308.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,134.01185180976842,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43285805732011795,309,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:39.121937+00:00,100,107,instances/0309.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.66018117148397,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4355161413550377,310,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:39.613666+00:00,100,109,instances/0310.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,155.3579705968458,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4314052127301693,311,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:40.099811+00:00,100,107,instances/0311.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.52621546218012,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43494367226958275,312,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:40.586141+00:00,100,106,instances/0312.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,110.24768693018076,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4369068443775177,313,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:41.074590+00:00,100,106,instances/0313.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.6082189149225,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.430545412003994,314,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:41.556555+00:00,100,111,instances/0314.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,148.09759979299307,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43550852686166763,315,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:42.044840+00:00,100,106,instances/0315.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.018931762235,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43540386855602264,316,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:42.533027+00:00,100,107,instances/0316.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.0172197830715,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43391355872154236,317,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:43.020462+00:00,100,107,instances/0317.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,110.39439009685165,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42894989252090454,318,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:43.505381+00:00,100,106,instances/0318.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,123.59044728067764,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.435322567820549,319,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:43.993095+00:00,100,105,instances/0319.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,140.21303996715667,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4368482269346714,320,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:44.483893+00:00,100,103,instances/0320.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,137.9676744142064,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43042678758502007,321,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:44.969844+00:00,100,104,instances/0321.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,108.21911159767326,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.432921402156353,322,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:45.455418+00:00,100,107,instances/0322.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.57840806377165,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4280015602707863,323,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:45.937050+00:00,100,107,instances/0323.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,129.10859273337806,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.434719018638134,324,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:46.425640+00:00,100,110,instances/0324.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,110.66368076977547,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4322514533996582,325,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:46.911892+00:00,100,109,instances/0325.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.52073509655087,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42927180230617523,326,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:47.398720+00:00,100,108,instances/0326.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,126.68016780061348,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4347175098955631,327,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:47.886824+00:00,100,106,instances/0327.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,145.44203251518638,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42860497161746025,328,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:48.373159+00:00,100,107,instances/0328.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,135.41420379497228,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4314750246703625,329,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:48.863321+00:00,100,106,instances/0329.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,147.8252452162385,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43519945442676544,330,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:49.352330+00:00,100,109,instances/0330.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.8726075969157,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43022512272000313,331,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:49.836011+00:00,100,105,instances/0331.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,117.15302722126671,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43264399841427803,332,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:50.322475+00:00,100,109,instances/0332.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,136.45849338801779,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4328586086630821,333,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:50.813356+00:00,100,107,instances/0333.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,132.98079767217342,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4310118481516838,334,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:51.302731+00:00,100,106,instances/0334.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,118.45118712064347,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43467627838253975,335,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:51.791795+00:00,100,104,instances/0335.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.68432326372975,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4347849488258362,336,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:52.283257+00:00,100,104,instances/0336.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.85720894073222,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43005577847361565,337,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:52.767838+00:00,100,111,instances/0337.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,147.36102176892805,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43241680413484573,338,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:53.254251+00:00,100,106,instances/0338.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,140.63770265093345,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4323938302695751,339,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:53.742072+00:00,100,105,instances/0339.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,167.38410393344805,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5067942775785923,340,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:54.303949+00:00,100,108,instances/0340.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.84175325066138,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5040971115231514,341,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:54.890504+00:00,100,107,instances/0341.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.05962141997742,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.49493616819381714,342,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:55.468622+00:00,100,107,instances/0342.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.67141393914451,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4947515092790127,343,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:56.046118+00:00,100,105,instances/0343.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,107.20031045187851,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4440315179526806,344,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:56.572609+00:00,100,110,instances/0344.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,145.84486507469532,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.428277350962162,345,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:57.056709+00:00,100,110,instances/0345.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,135.41755873922534,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4364740811288357,346,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:57.549183+00:00,100,109,instances/0346.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,169.2625071509377,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.44383830204606056,347,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:58.048622+00:00,100,104,instances/0347.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.82727344816315,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.44000864401459694,348,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:58.544428+00:00,100,108,instances/0348.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.04993645117898,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4373885840177536,349,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:59.042394+00:00,100,106,instances/0349.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.46081659369744,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4387311637401581,350,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:59.536872+00:00,100,105,instances/0350.json
