architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.14391151184984,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3397807590663433,355,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:21.473161+00:00,100,118,instances/0355.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,169.78348860920872,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3434787765145302,356,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:22.222185+00:00,100,149,instances/0356.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,152.76921477056925,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3434787765145302,357,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:22.224309+00:00,100,147,instances/0357.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,222.55360998193046,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5059280414134264,358,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:23.296668+00:00,100,156,instances/0358.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,131.3867054571844,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5059280414134264,359,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:23.299377+00:00,100,105,instances/0359.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,110.56043621845932,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.49694668501615524,360,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:24.379921+00:00,100,112,instances/0360.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,146.0490592807586,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.49694668501615524,361,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:24.382862+00:00,100,125,instances/0361.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,162.58307295356013,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3437482640147209,362,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:25.132312+00:00,100,156,instances/0362.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,140.70992427908632,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3437482640147209,363,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:25.134176+00:00,100,106,instances/0363.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.7954534578908,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34052424132823944,364,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:25.891098+00:00,100,116,instances/0364.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,134.5439665261466,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34052424132823944,365,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:25.893683+00:00,100,122,instances/0365.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.68244820911974,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33802627958357334,366,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:26.629862+00:00,100,130,instances/0366.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,172.60121579699268,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33802627958357334,367,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:26.631896+00:00,100,134,instances/0367.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,121.90643974519065,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.37457385659217834,368,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:27.444657+00:00,100,115,instances/0368.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,170.56903675755626,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.37457385659217834,369,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:27.446548+00:00,100,114,instances/0369.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.53243527832873,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35409143567085266,370,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:28.212929+00:00,100,120,instances/0370.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,175.736761887124,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35409143567085266,371,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:28.215142+00:00,100,164,instances/0371.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,150.68960051926464,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.349993783980608,372,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:28.973344+00:00,100,114,instances/0372.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,166.6084954971872,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.349993783980608,373,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:28.975488+00:00,100,151,instances/0373.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,163.3690900530458,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3457580339163542,374,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:29.725272+00:00,100,136,instances/0374.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,163.44651443806802,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3457580339163542,375,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:29.727112+00:00,100,106,instances/0375.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.08664154786211,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3443307392299175,376,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:30.475101+00:00,100,136,instances/0376.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,124.69004416317027,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3443307392299175,377,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:30.477224+00:00,100,133,instances/0377.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.19634046629162,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3424349017441273,378,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:31.221622+00:00,100,124,instances/0378.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.64488251866234,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3424349017441273,379,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:31.223504+00:00,100,109,instances/0379.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,133.8744026959087,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34704460203647614,380,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:31.981147+00:00,100,154,instances/0380.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,160.60953615088266,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34704460203647614,381,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:31.983048+00:00,100,112,instances/0381.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.41064379249735,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35025015845894814,382,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:32.747977+00:00,100,164,instances/0382.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,178.81511112368398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35025015845894814,383,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:32.750154+00:00,100,158,instances/0383.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,189.5210487714254,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34510363824665546,384,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:33.500255+00:00,100,133,instances/0384.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.20802044005038,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34510363824665546,385,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:33.502320+00:00,100,141,instances/0385.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,148.98412879501765,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.37014148384332657,386,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:34.307119+00:00,100,113,instances/0386.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.22786959198146,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.37014148384332657,387,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:34.309254+00:00,100,147,instances/0387.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,148.47413427069617,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3419653996825218,388,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:35.054022+00:00,100,109,instances/0388.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,181.7206268919972,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3419653996825218,389,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:35.056076+00:00,100,142,instances/0389.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.12935036579718,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34436149150133133,390,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:35.804464+00:00,100,116,instances/0390.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.34969596181753,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34436149150133133,391,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:35.806578+00:00,100,141,instances/0391.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,166.6190709434029,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3482985347509384,392,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:36.563645+00:00,100,120,instances/0392.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,165.00396080824103,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3482985347509384,393,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:36.565811+00:00,100,157,instances/0393.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,153.47961905471405,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3399745635688305,394,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:37.306805+00:00,100,120,instances/0394.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.42717001140358,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3399745635688305,395,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:37.308797+00:00,100,128,instances/0395.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,146.98694208627566,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33845506235957146,396,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:38.050027+00:00,100,124,instances/0396.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,166.55789948117416,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33845506235957146,397,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:38.051964+00:00,100,113,instances/0397.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.83916949816546,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3552468679845333,398,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:38.824409+00:00,100,177,instances/0398.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,189.5031588110914,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3552468679845333,399,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:38.826683+00:00,100,171,instances/0399.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,175.51595254271413,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34313819743692875,400,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:39.575449+00:00,100,134,instances/0400.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,117.44096428078694,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34313819743692875,401,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:39.577358+00:00,100,114,instances/0401.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,142.17249974281927,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3485537823289633,402,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:40.336514+00:00,100,152,instances/0402.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,135.63604202070627,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3485537823289633,403,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:40.338385+00:00,100,111,instances/0403.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,131.40119080399347,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3485660944133997,404,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:41.097538+00:00,100,146,instances/0404.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.14565823768794,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3485660944133997,405,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:41.099377+00:00,100,113,instances/0405.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,139.98907038612134,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.352131649851799,406,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:41.866617+00:00,100,133,instances/0406.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,162.70947635117312,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.352131649851799,407,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:41.868820+00:00,100,158,instances/0407.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.88236662504391,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34519497491419315,408,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:42.622533+00:00,100,106,instances/0408.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,165.64249461590038,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34519497491419315,409,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:42.624664+00:00,100,151,instances/0409.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,116.82158905594594,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375458214432001,410,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:43.366866+00:00,100,122,instances/0410.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.59520236513168,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375458214432001,411,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:43.368844+00:00,100,122,instances/0411.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,150.01330866841414,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3429414965212345,412,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:44.119420+00:00,100,154,instances/0412.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,121.60565798135765,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3429414965212345,413,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:44.121401+00:00,100,123,instances/0413.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,166.03149761312687,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34377154149115086,414,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:44.876413+00:00,100,150,instances/0414.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.52783994246398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34377154149115086,415,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:44.878239+00:00,100,106,instances/0415.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.78340707569292,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3474088441580534,416,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:45.638112+00:00,100,120,instances/0416.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,158.18108293543796,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3474088441580534,417,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:45.641367+00:00,100,155,instances/0417.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,181.39570887132075,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33910437300801277,418,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:46.384041+00:00,100,137,instances/0418.json
